0 0 0 0 0 0 0 0 0 0 0 2.7 0 0 0 0 0 0 2.7 0 2.7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.444 0 0 2.8 7 28 0
0 0 0 0 0 0 0 0 0.94 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.94 0 0 0 0.94 0.94 0 0 0 0.203 0 0 0 0 1.416 6 34 0
0 0.27 0 0 0 0 0 0 0 0.27 0 0 0 0 0 0 0 0 1.94 0 0 8.33 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.23 0 0 0.048 0 0.482 5.802 43 412 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.01 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.01 0 0 0 0 0 0 0 0 5.05 0 0 0 0 0 0 0 0 3.043 15 70 0
0 0 0 0 1.47 0 0 0 0 0 0 0.73 0.73 0 0 0 0 0 0.73 0 0 0 0 0 0 0 1.47 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.94 0 0 0 0 0 0.73 0 0.276 0 0 0 0 1.379 4 40 0
0 0 0 0 0.52 0 0 0 0 0 0 0 0 0.52 0 0.52 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.52 0 0 0 0 0 0 0 0 0 0.52 0 0 1.56 0 0 0 0.077 0 0.077 0 0 1.388 11 75 1
0 0.9 0 0 0 0 0 0 0 0 0 0 0 0 0 0.9 0 1.81 3.63 0 2.72 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.9 0 0 0 0 0 0 0.17 0.17 0 6.266 41 94 1
0 0 1.07 0 0.53 0 0 0 0 0 0 0 0 0 0 0 0 0 3.22 0.53 1.07 8.06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.265 0.088 1.151 11.066 67 332 1
0 0.71 0.35 0 0.35 0 0 0 0 0 0 0.71 0 0 0 0.35 0 1.42 1.77 0 1.06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.058 0 0.7 0 0 3.768 61 260 1
0 0 0.24 0 0.49 0 0 0 0.24 0 0 0 0 1.49 0 0 0.24 0 0 0 0.74 0 0 0 0.49 0 0 0 0 0 0 0 0 0 0 0 0.24 0 0 0 0 2.23 0 0 0 0 0 0 0 0.046 0 0.069 0 0.255 2.776 121 622 0
0.16 0.32 0.65 0 0.32 0 0.16 0 0 0.49 0.16 0 0.16 0 0.16 0.16 0 0.81 0.32 0.16 0.98 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.16 0 0 0 0 0 0 0 0 0 0 0 0.773 0.08 0.08 6.586 132 955 1
0 0 0.48 0 1.45 0 0 0 0 0 0 0.97 0 0 0 0 0.97 0 2.42 0 2.42 0 0.48 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.48 0 0 0 0 0.084 0 0.421 0.252 0 5.173 80 238 1
0.69 0 0 0 1.39 0 0.69 0 0 0 0 0.69 0 0 0 0 0 0 3.49 0 1.39 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.196 0 0 6.1 57 183 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.12 0 0 0 0 0 0 0 0 1 1 7 0
0 0 0 0 0 0 0 0 2.29 0 0 0.76 0 0 0 0 0 0 0 0 0 0 0 0 5.34 1.52 1.52 0.76 0.76 2.29 0.76 0.76 0 0.76 0.76 0.76 0 0 0.76 0.76 0 0 0 0 0.76 0 0 0 0 0.157 0 0 0 0 4.242 52 140 0
0 0 0 0 1.01 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5.05 0 0 0 0 0 0 0 0 0 0 0 0 0.088 0 0 0.088 0 6.718 33 215 1
0 0 0 0 0 0 0 0 0 0 0 1.72 0 0 0 0 0 0 3.44 0 1.72 0 0 0 0 1.72 0 0 0 0 0 0 0 0 0 0 0 0 1.72 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.058 5 35 0
0 0 0.52 0 0.52 0 0 0.52 0 0 0 1.05 0 0 2.11 0 0.52 0.52 2.64 0 2.64 0 1.58 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.52 0.52 0 0 0 0 0 0 0 0 0 0.19 0 0.095 0.475 0 5.038 60 131 1
0 0 0 0 0 0 0 0 0 0 0 1.29 0 0 0 0 0 0 0 0 0 0 0 0 1.29 3.89 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.625 6 26 0
0 0 0.17 0 0.17 0 0 0.17 0.08 0 0.08 0.25 0 0 0 0.08 0 0 0.94 0 0.6 0 0.25 0 1.89 0.43 0 0.08 0 0.25 0.34 0 0 0 0.25 0 0.17 0 0 0 0 0 0 0 0 0 0 0.08 0 0.127 0 0.051 0.038 0 1.838 24 605 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.88 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.88 0 0 0 0 0.35 0 0 0 0 1.461 6 19 0
0 0 0 0 0 1.27 0 0.63 0 0 0 0 0 0 0 0 0 0 3.82 0 0.63 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.096 0.109 0 1.916 12 69 1
0 0 0.5 0 0.5 0 0 0 0 0.5 0 1.01 0 0 0 0 0.5 1.01 2.03 0 3.04 0 0 0 1.52 0.5 1.01 1.01 0 1.01 0 0 0 0 1.01 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.551 0 0.055 0 0 4.275 45 248 0
0.43 0 0.43 0 0.43 0.43 0 0 0 0.87 0 0.43 0 0 0 0 3.49 0 1.31 0 1.74 0 1.31 0 0 0 0.43 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.298 0.149 0.074 2.955 47 133 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12.5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 6 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.28 0 0 3.84 0 3.84 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.28 0 0 0 0 0 0 0.23 0.23 0 5.538 41 72 1
0.51 0 0.51 0 1.53 0 0 0 0 0.51 0 0.51 0 0 0 0 0 0 1.02 0 0 0 0.51 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.51 0.51 0 0 0.079 0 0 0 0 1.442 8 75 0
1.17 0 0 0 0 0 0 0 0 0 0 0 0 1.17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.607 8 45 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 4 0
0 14.28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.8 5 9 0
0.22 0 0.78 0 0 0.11 0.11 0 0.22 0.11 0.11 0.22 0.89 0 0 0.44 0.44 0 4.68 0 1.56 0 0.11 1.11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.33 0 0 0 0 0 0.44 0 0 0 0 0.142 0 0.775 0.224 0.142 5.782 103 798 1
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.37 0 1.01 0 0 0 0.67 1.69 1.01 0.33 0 0.67 0 0 0 0 0.33 0 0.33 0 0 0 1.01 0 0.33 0 1.01 1.01 0 0 0 0.108 0 0 0 0 1.851 13 100 0
0.22 0.22 0.22 0 1.77 0.22 0.44 0.44 0.22 2.88 0 0.88 0.22 0 1.1 0.44 0 0.44 3.32 0 3.32 0 0.44 0.44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.44 0 0 0 0 0 0 0 0 0 0 0 0.588 0.156 0 86.7 1038 1734 1
0 0 0.73 0 0.36 0.36 0 0 0 0 0 0 0 0 0 0 0 0 2.19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6.387 0 0 1.131 4 69 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.72 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.44 0 0 0 1.44 0 0.72 0 1.44 1.44 0 0 0 0 0.114 0.114 0 0.114 1.645 12 51 0
0.9 0 0.9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.9 3.6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.9 0 0 0 0 0 1.8 0.9 0 0 0 0 0 0 0 0 0 1.727 5 19 0
0 14.28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.8 5 9 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9.09 0 0 0 0 0 0 0 9.09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 5 0
0 0 0 0 1.31 0.65 0 0 0 0.65 0 1.31 0 0 0 0 0 0 3.28 0 0 0 0 0 1.31 0.65 1.97 0.65 0.65 0.65 0.65 0.65 0 0.65 0.65 0.65 0 0 0 0.65 0 0 0.65 0 0.65 0 0 0 0 0.35 0 0.116 0 0 2 12 88 0
